t_s,gpu_util_pct,mem_used_mib,power_w,temp_c,sclk_mhz,mclk_mhz,util_nc0,util_nc1,util_nc2,util_nc3,host_mem_used_mib
1826.41,45.89,24035.3,,,,,45.88,45.89,45.89,45.89,17977.4
1827.41,91.79,24035.3,,,,,91.78,91.78,91.8,91.79,17995.2
1828.41,91.75,24125.8,,,,,91.76,91.75,91.76,91.75,18005.4
1829.41,47.05,24035.3,,,,,47.05,47.03,47.06,47.05,18002.1
1830.41,91.85,24035.0,,,,,91.85,91.87,91.84,91.84,17987.0
1831.41,45.83,24035.3,,,,,45.84,45.82,45.84,45.83,17979.6
1832.41,91.87,24035.3,,,,,91.87,91.87,91.86,91.88,17979.6
1833.41,91.68,24035.3,,,,,91.69,91.66,91.71,91.64,18000.9
1834.41,47.13,24035.3,,,,,47.12,47.13,47.12,47.14,18002.5
1835.41,91.69,24026.0,,,,,91.69,91.67,91.69,91.69,17991.4
1836.41,45.92,24035.3,,,,,45.93,45.92,45.93,45.92,17997.8
1837.41,91.64,24035.3,,,,,91.65,91.62,91.66,91.65,17977.2
1838.41,91.84,24146.5,,,,,91.83,91.86,91.82,91.85,18007.6
1839.41,47.1,24035.3,,,,,47.1,47.09,47.11,47.11,18002.8
1840.41,91.67,24035.1,,,,,91.67,91.67,91.69,91.66,17993.8
1841.41,45.92,24035.3,,,,,45.92,45.94,45.93,45.92,17979.7
1842.41,91.7,24035.3,,,,,91.7,91.69,91.71,91.69,17996.9
1843.41,91.82,24109.3,,,,,91.81,91.81,91.82,91.84,18003.4
1844.41,47.1,24017.0,,,,,47.09,47.1,47.12,47.11,17996.2
1845.41,45.87,24035.3,,,,,45.87,45.88,45.87,45.88,17984.0
1846.41,91.67,24035.3,,,,,91.67,91.66,91.71,91.66,17979.4
1847.41,91.85,24035.3,,,,,91.83,91.87,91.85,91.85,17985.6
1848.41,91.67,24109.4,,,,,91.66,91.67,91.66,91.68,18006.5
1849.41,47.12,24035.3,,,,,47.11,47.11,47.13,47.11,18000.5
1850.41,91.7,24035.0,,,,,91.69,91.71,91.71,91.7,17991.7
1851.41,45.93,24035.3,,,,,45.92,45.94,45.94,45.92,17992.4
1852.41,91.74,24035.3,,,,,91.72,91.75,91.76,91.73,17975.3
1853.41,91.7,24109.4,,,,,91.67,91.72,91.72,91.68,18006.8
1854.41,47.13,24035.3,,,,,47.14,47.13,47.13,47.14,18004.4
1855.41,91.64,24026.0,,,,,91.62,91.65,91.69,91.59,17992.6
1856.41,45.96,24035.3,,,,,45.96,45.96,45.95,45.96,17982.6
1857.41,91.68,24035.3,,,,,91.7,91.72,91.71,91.6,17991.3
1858.41,91.84,24146.5,,,,,91.81,91.84,91.83,91.89,18009.7
1859.42,47.05,24035.3,,,,,47.05,47.05,47.05,47.06,18004.9
1860.42,91.85,24035.2,,,,,91.82,91.85,91.88,91.85,18001.9
1861.42,45.85,24035.3,,,,,45.84,45.85,45.85,45.86,17985.0
1862.42,91.83,24035.3,,,,,91.81,91.83,91.84,91.85,17981.0
1863.42,91.66,24183.7,,,,,91.64,91.66,91.67,91.66,18012.4
1864.42,47.15,24035.3,,,,,47.15,47.14,47.15,47.14,17975.6
1865.42,91.66,24035.3,,,,,91.63,91.65,91.67,91.69,17976.6
1866.42,91.83,24026.1,,,,,91.83,91.85,91.82,91.82,18000.0
1867.42,45.84,24035.3,,,,,45.83,45.83,45.85,45.84,17989.5
1868.42,91.85,24183.7,,,,,91.83,91.85,91.86,91.86,18013.1
1869.42,47.08,24035.3,,,,,47.07,47.08,47.08,47.08,18005.9
1870.42,91.81,24035.3,,,,,91.8,91.82,91.84,91.8,18004.5
1871.42,45.84,24053.4,,,,,45.84,45.84,45.84,45.84,17999.2
1872.42,91.81,24035.3,,,,,91.8,91.79,91.83,91.81,17987.2
1873.42,91.66,24183.7,,,,,91.66,91.67,91.65,91.66,18014.2
1874.42,47.14,24035.3,,,,,47.14,47.14,47.16,47.14,17969.7
1875.42,91.77,24035.3,,,,,91.76,91.77,91.78,91.76,18005.2
1876.42,91.74,24035.0,,,,,91.73,91.74,91.75,91.73,17988.2
1877.42,45.85,24035.3,,,,,45.85,45.85,45.85,45.84,17983.3
1878.42,91.82,24183.7,,,,,91.82,91.82,91.83,91.8,18013.9
1879.42,47.08,24035.3,,,,,47.07,47.09,47.09,47.08,18006.6
1880.42,91.77,24035.1,,,,,91.77,91.76,91.78,91.78,17978.4
1881.42,45.84,24035.3,,,,,45.83,45.84,45.84,45.84,17994.9
1882.42,91.85,24035.3,,,,,91.84,91.84,91.86,91.87,18004.3
1883.42,91.74,24072.2,,,,,91.72,91.72,91.76,91.77,18003.5
1884.42,47.08,24035.0,,,,,47.08,47.08,47.08,47.08,17997.0
1885.42,45.86,24035.3,,,,,45.85,45.86,45.87,45.88,17988.9
1886.42,91.81,24035.3,,,,,91.8,91.82,91.82,91.8,17983.1
1887.42,91.7,24035.3,,,,,91.71,91.68,91.72,91.7,17984.7
1888.42,91.81,24109.4,,,,,91.81,91.82,91.82,91.8,18009.0
1889.42,47.06,24035.3,,,,,47.06,47.07,47.06,47.06,18006.4
1890.42,91.76,24035.0,,,,,91.77,91.76,91.75,91.77,17991.9
1891.42,45.89,24035.3,,,,,45.88,45.89,45.9,45.88,17996.5
1892.42,91.75,24035.3,,,,,91.75,91.76,91.75,91.75,17980.5
1893.42,91.71,24109.3,,,,,91.7,91.7,91.73,91.7,18007.8
1894.42,47.09,24026.0,,,,,47.09,47.09,47.09,47.1,17998.2
1895.42,45.9,24035.3,,,,,45.9,45.9,45.9,45.9,17990.1
1896.42,91.7,24035.3,,,,,91.69,91.67,91.72,91.7,17982.8
1897.42,91.84,24035.3,,,,,91.83,91.85,91.84,91.85,18007.2
1898.42,91.66,24146.5,,,,,91.65,91.65,91.68,91.66,18011.5
1899.42,47.12,24035.3,,,,,47.12,47.12,47.11,47.12,18007.1
1900.42,91.68,24035.0,,,,,91.64,91.68,91.72,91.67,17993.5
1901.42,45.93,24035.3,,,,,45.93,45.93,45.91,45.94,17988.3
1902.42,91.66,24035.3,,,,,91.68,91.65,91.7,91.63,17983.9
1903.42,91.84,24146.5,,,,,91.81,91.85,91.82,91.85,18013.0
1904.42,47.08,24035.3,,,,,47.08,47.08,47.08,47.07,17972.1
1905.43,91.74,24035.2,,,,,91.73,91.73,91.75,91.74,18004.0
1906.43,45.88,24035.3,,,,,45.88,45.88,45.87,45.88,17989.9
1907.43,91.77,24035.3,,,,,91.79,91.75,91.78,91.74,18003.5
1908.43,91.66,24183.6,,,,,91.67,91.65,91.68,91.66,18015.9
1909.43,47.07,24035.3,,,,,47.07,47.07,47.06,47.07,18008.6
1910.43,91.75,24026.1,,,,,91.76,91.76,91.74,91.75,18004.2
1911.43,45.89,24035.3,,,,,45.87,45.89,45.91,45.9,17988.8
1912.43,91.65,24035.3,,,,,91.64,91.67,91.68,91.62,17990.6
1913.43,91.86,24146.5,,,,,91.84,91.85,91.87,91.88,18014.0
1914.43,47.09,24035.3,,,,,47.1,47.1,47.07,47.08,18009.0
1915.43,91.79,24017.1,,,,,91.76,91.76,91.83,91.82,18003.1
1916.43,45.85,24035.3,,,,,45.84,45.85,45.86,45.84,17989.2
1917.43,91.83,24035.3,,,,,91.81,91.83,91.84,91.83,17986.9
1918.43,91.68,24183.6,,,,,91.66,91.68,91.7,91.67,18016.5
1919.43,47.12,24035.3,,,,,47.12,47.12,47.12,47.12,18009.4
1920.43,91.73,24026.2,,,,,91.73,91.73,91.71,91.74,18007.2
1921.43,45.9,24035.3,,,,,45.89,45.9,45.91,45.9,17992.2
1922.43,91.68,24035.3,,,,,91.67,91.65,91.7,91.68,18005.7
1923.43,91.8,24183.7,,,,,91.79,91.79,91.82,91.81,18017.3
1924.43,47.1,24035.3,,,,,47.1,47.09,47.1,47.11,18010.4
1925.43,91.74,24035.3,,,,,91.73,91.73,91.77,91.73,18009.1
1926.43,91.67,24026.1,,,,,91.66,91.66,91.7,91.65,18004.4
1927.43,45.93,24035.3,,,,,45.93,45.92,45.94,45.94,17995.3
1928.43,91.73,24183.7,,,,,91.72,91.71,91.73,91.76,18018.1
1929.43,47.05,24035.3,,,,,47.06,47.03,47.08,47.03,17986.0
1930.43,91.84,24035.3,,,,,91.8,91.87,91.83,91.86,18003.7
1931.43,91.68,24035.3,,,,,91.67,91.69,91.68,91.66,18009.9
1932.43,91.84,24026.1,,,,,91.83,91.82,91.85,91.84,18002.6
1933.43,45.89,24183.7,,,,,45.88,45.88,45.9,45.9,18018.3
1934.43,47.07,24035.3,,,,,47.08,47.05,47.08,47.06,17994.6
1935.43,91.83,24035.3,,,,,91.82,91.85,91.82,91.83,17987.3
1936.43,91.74,24035.3,,,,,91.73,91.73,91.74,91.76,17980.2
1937.43,91.68,24035.3,,,,,91.7,91.66,91.7,91.68,18002.6
1938.43,91.84,24112.1,,,,,91.84,91.84,91.85,91.82,18018.9
1939.43,1.21,24035.3,,,,,1.21,1.22,1.21,1.21,17995.7
1940.43,91.85,24035.3,,,,,91.87,91.86,91.83,91.85,17988.6
1941.43,91.68,24035.3,,,,,91.67,91.68,91.69,91.69,18011.4
1942.43,91.83,24035.2,,,,,91.85,91.8,91.85,91.82,18009.6
1943.43,45.88,24183.7,,,,,45.88,45.87,45.88,45.88,18020.0
1944.43,47.05,24035.3,,,,,47.05,47.05,47.05,47.03,17994.2
1945.43,91.88,24035.3,,,,,91.87,91.87,91.88,91.88,17987.9
1946.43,91.74,24035.3,,,,,91.75,91.74,91.76,91.71,18003.5
1947.43,91.74,24035.1,,,,,91.75,91.72,91.76,91.72,18008.1
1948.43,45.88,24183.7,,,,,45.87,45.89,45.88,45.88,18019.6
1949.43,47.06,24035.3,,,,,47.05,47.07,47.06,47.06,17993.1
1950.43,91.84,24035.3,,,,,91.85,91.83,91.86,91.8,18005.4
1951.44,91.65,24035.3,,,,,91.66,91.64,91.65,91.65,17986.7
1952.44,91.85,24035.3,,,,,91.84,91.85,91.86,91.83,17994.9
1953.44,92.92,24035.0,,,,,92.91,92.93,92.91,92.92,18020.7
1954.44,45.86,24035.0,,,,,45.85,45.86,45.86,45.86,18006.5
1955.44,45.93,24035.3,,,,,45.94,45.93,45.94,45.92,17993.0
1956.44,91.69,24035.3,,,,,91.69,91.68,91.69,91.68,18001.0
1957.44,91.82,24035.3,,,,,91.82,91.82,91.82,91.82,18012.5
1958.44,92.94,24035.0,,,,,92.96,92.88,92.97,92.97,18021.1
1959.44,45.88,24026.1,,,,,45.87,45.9,45.87,45.87,18010.0
1960.44,45.83,24044.3,,,,,45.83,45.84,45.83,45.84,17999.0
1961.44,91.86,24035.3,,,,,91.87,91.86,91.87,91.85,17992.6
1962.44,91.64,24035.3,,,,,91.62,91.65,91.64,91.65,18007.8
1963.44,93.05,24035.0,,,,,93.04,93.05,93.05,93.05,18007.9
1964.44,45.89,24026.0,,,,,45.89,45.89,45.9,45.89,18006.0
1965.44,45.88,24035.3,,,,,45.87,45.89,45.89,45.89,17993.3
1966.44,91.68,24035.3,,,,,91.68,91.67,91.7,91.68,17990.0
1967.44,91.8,24035.3,,,,,91.8,91.81,91.79,91.79,17986.6
1968.44,92.88,24035.0,,,,,92.88,92.85,92.92,92.86,18021.9
1969.44,45.94,24035.0,,,,,45.95,45.93,45.94,45.96,17999.9
1970.44,45.86,24035.3,,,,,45.85,45.87,45.85,45.86,17992.5
1971.44,91.84,24035.3,,,,,91.86,91.8,91.87,91.81,18007.3
1972.44,91.66,24026.2,,,,,91.67,91.67,91.65,91.65,18013.5
1973.44,45.93,24183.7,,,,,45.93,45.93,45.94,45.93,18022.6
1974.44,47.03,24035.3,,,,,47.03,47.03,47.02,47.02,17997.9
1975.44,91.86,24035.3,,,,,91.85,91.87,91.9,91.84,17994.6
1976.44,91.74,24035.3,,,,,91.74,91.74,91.75,91.73,17989.8
1977.44,91.73,24035.3,,,,,91.71,91.74,91.74,91.72,18008.4
1978.44,93.04,24035.0,,,,,93.03,93.04,93.07,93.02,17976.4
1979.44,45.84,24026.0,,,,,45.85,45.83,45.84,45.83,18005.9
1980.44,45.91,24035.3,,,,,45.92,45.9,45.91,45.9,17993.1
1981.44,91.69,24035.3,,,,,91.68,91.68,91.69,91.69,18014.1
1982.44,91.83,24035.3,,,,,91.83,91.83,91.85,91.82,17982.2
1983.44,92.87,24035.0,,,,,92.85,92.89,92.9,92.86,18023.4
1984.44,45.91,24017.1,,,,,45.91,45.92,45.9,45.91,18013.0
1985.44,45.85,24035.3,,,,,45.83,45.85,45.86,45.86,17998.8
1986.44,91.84,24035.3,,,,,91.84,91.84,91.86,91.81,17990.1
1987.44,91.7,24035.3,,,,,91.69,91.71,91.69,91.71,18015.4
1988.44,93.03,24035.0,,,,,93.03,93.02,93.03,93.02,18023.8
1989.44,45.82,24035.0,,,,,45.84,45.85,45.85,45.75,18002.9
1990.44,45.94,24035.3,,,,,45.9,45.92,45.92,46.01,17996.6
1991.44,91.67,24035.3,,,,,91.66,91.66,91.68,91.67,17991.8
1992.44,91.86,24035.3,,,,,91.86,91.88,91.87,91.83,18009.8
1993.44,92.87,24035.0,,,,,92.87,92.88,92.87,92.87,18024.3
1994.44,45.92,24035.1,,,,,45.92,45.93,45.92,45.92,18013.2
1995.44,45.83,24035.3,,,,,45.83,45.82,45.84,45.83,18000.1
1996.44,91.83,24035.3,,,,,91.83,91.83,91.83,91.81,18011.3
1997.45,91.73,24035.3,,,,,91.72,91.74,91.74,91.73,18016.1
1998.45,92.98,24035.0,,,,,92.98,92.98,92.99,92.97,18024.9
1999.45,45.9,24035.0,,,,,45.91,45.89,45.91,45.9,18000.1
2000.45,45.89,24035.3,,,,,45.89,45.9,45.89,45.9,17995.2
2001.45,91.67,24035.3,,,,,91.68,91.66,91.69,91.66,18003.4
2002.45,91.83,24026.2,,,,,91.82,91.81,91.85,91.82,18016.3
2003.45,45.8,24183.7,,,,,45.78,45.81,45.8,45.8,18024.5
2004.45,47.12,24035.3,,,,,47.12,47.12,47.13,47.11,17991.5
2005.45,91.77,24035.3,,,,,91.76,91.77,91.77,91.78,18016.6
2006.45,91.76,24035.3,,,,,91.75,91.76,91.77,91.76,17999.5
2007.45,45.82,24053.4,,,,,45.82,45.82,45.83,45.83,18007.2
2008.45,91.82,24183.7,,,,,91.81,91.8,91.83,91.82,18025.8
2009.45,47.07,24035.3,,,,,47.08,47.06,47.08,47.06,17991.1
2010.45,91.82,24035.3,,,,,91.8,91.83,91.8,91.86,18017.1
2011.45,91.74,24026.1,,,,,91.71,91.75,91.75,91.76,18012.6
2012.45,45.86,24035.3,,,,,45.85,45.86,45.87,45.86,18002.1
2013.45,91.83,24183.7,,,,,91.82,91.83,91.82,91.83,18025.9
2014.45,47.05,24035.3,,,,,47.05,47.05,47.05,47.05,17987.7
2015.45,91.82,24035.3,,,,,91.79,91.79,91.86,91.85,17999.8
2016.45,45.84,24044.4,,,,,45.85,45.85,45.85,45.84,18009.1
2017.45,91.82,24035.3,,,,,91.82,91.81,91.83,91.83,18011.0
2018.45,91.71,24183.7,,,,,91.72,91.7,91.7,91.71,18026.2
2019.45,47.13,24035.3,,,,,47.12,47.12,47.14,47.14,18019.2
2020.45,91.68,24035.3,,,,,91.66,91.66,91.7,91.7,18017.9
2021.45,91.8,24035.1,,,,,91.78,91.8,91.8,91.82,18012.3
2022.45,45.85,24035.3,,,,,45.85,45.85,45.85,45.84,18001.1
2023.45,91.81,24183.7,,,,,91.8,91.8,91.82,91.82,18026.8
2024.45,47.07,24035.3,,,,,47.06,47.06,47.08,47.08,17986.0
2025.45,91.81,24035.3,,,,,91.83,91.81,91.81,91.81,18018.3
2026.45,45.87,24044.4,,,,,45.86,45.86,45.88,45.87,18009.3
2027.45,91.76,24035.3,,,,,91.76,91.75,91.77,91.77,18000.1
2028.45,91.69,24183.7,,,,,91.69,91.67,91.72,91.68,18027.0
2029.45,47.12,24035.3,,,,,47.11,47.14,47.12,47.13,18019.9
2030.45,91.69,24035.3,,,,,91.7,91.7,91.7,91.67,17985.6
2031.45,91.83,24035.2,,,,,91.82,91.84,91.83,91.83,18006.1
2032.45,45.84,24035.3,,,,,45.85,45.83,45.85,45.83,18008.4
2033.45,91.82,24183.6,,,,,91.84,91.81,91.84,91.81,18027.2
2034.45,47.03,24035.3,,,,,47.04,47.03,47.03,47.03,18020.5
2035.45,91.83,24026.2,,,,,91.82,91.83,91.83,91.82,18017.7
2036.45,45.87,24035.3,,,,,45.85,45.87,45.87,45.88,18005.8
2037.45,91.81,24035.3,,,,,91.81,91.81,91.8,91.81,17996.4
2038.45,91.69,24183.6,,,,,91.67,91.7,91.71,91.69,18027.6
2039.45,47.15,24035.3,,,,,47.14,47.15,47.16,47.16,17992.7
2040.45,91.64,24026.1,,,,,91.65,91.62,91.67,91.62,18013.9
2041.46,45.94,24035.3,,,,,45.93,45.95,45.94,45.94,18006.3
2042.46,91.65,24035.3,,,,,91.63,91.66,91.67,91.62,17991.4
2043.46,91.84,24063.2,,,,,91.84,91.82,91.86,91.84,18019.1
2044.46,47.06,24035.0,,,,,47.07,47.05,47.07,47.06,18011.5
2045.46,45.91,24035.3,,,,,45.9,45.92,45.91,45.91,18000.3
2046.46,91.69,24035.3,,,,,91.7,91.67,91.72,91.67,17994.2
2047.46,91.84,24035.3,,,,,91.81,91.87,91.83,91.86,18020.6
2048.46,91.74,24063.2,,,,,91.72,91.74,91.76,91.73,18020.7
2049.46,47.09,24017.1,,,,,47.09,47.08,47.08,47.09,18017.6
2050.46,45.84,24035.3,,,,,45.83,45.84,45.83,45.84,18000.1
2051.46,91.79,24035.3,,,,,91.79,91.78,91.8,91.77,17995.6
2052.46,91.78,24035.3,,,,,91.79,91.8,91.76,91.76,17996.7
2053.46,45.88,24062.5,,,,,45.88,45.86,45.9,45.9,18016.3
2054.46,92.87,24035.0,,,,,92.89,92.88,92.87,92.86,18001.7
2055.46,45.92,24035.3,,,,,45.91,45.92,45.94,45.92,17995.7
2056.46,91.67,24035.3,,,,,91.66,91.67,91.66,91.67,18021.7
2057.46,91.79,24035.3,,,,,91.79,91.79,91.81,91.79,18021.3
2058.46,91.68,24072.1,,,,,91.67,91.7,91.68,91.69,18014.5
2059.46,47.14,24035.0,,,,,47.14,47.14,47.15,47.13,18004.3
2060.46,45.83,24035.3,,,,,45.83,45.83,45.83,45.83,17998.5
2061.46,91.87,24035.3,,,,,91.87,91.84,91.91,91.86,18007.2
2062.46,91.73,24035.1,,,,,91.73,91.71,91.74,91.73,18015.3
2063.46,45.88,24035.3,,,,,45.87,45.88,45.88,45.87,18003.5
2064.46,93.03,24035.0,,,,,93.05,93.02,93.05,93.0,17995.7
2065.46,45.85,24035.3,,,,,45.85,45.84,45.84,45.86,18022.2
2066.46,91.83,24035.3,,,,,91.83,91.81,91.85,91.83,17993.4
2067.46,45.84,24044.4,,,,,45.84,45.84,45.82,45.84,18012.0
2068.46,91.83,24035.3,,,,,91.83,91.83,91.85,91.82,18015.0
2069.46,92.92,24035.0,,,,,92.91,92.91,92.94,92.9,17994.2
2070.46,45.85,24035.3,,,,,45.86,45.85,45.87,45.83,18022.4
2071.46,91.81,24035.1,,,,,91.8,91.82,91.78,91.85,18011.7
2072.46,45.85,24035.3,,,,,45.84,45.86,45.86,45.85,18001.9
2073.46,91.8,24035.3,,,,,91.81,91.78,91.82,91.78,18017.6
2074.46,92.91,24035.0,,,,,92.92,92.89,92.92,92.93,17987.1
2075.46,45.88,24035.3,,,,,45.89,45.87,45.91,45.86,18022.4
2076.46,45.93,24035.3,,,,,45.92,45.93,45.92,45.94,18007.8
2077.46,91.64,24035.3,,,,,91.63,91.62,91.66,91.66,18012.9
2078.46,91.88,24035.3,,,,,91.88,91.9,91.87,91.88,17994.2
2079.46,92.98,24035.0,,,,,93.0,92.98,92.98,92.98,18031.8
2080.46,45.83,24035.3,,,,,45.84,45.82,45.85,45.83,18023.3
2081.46,45.88,24035.3,,,,,45.88,45.87,45.89,45.89,18015.1
2082.46,91.76,24035.3,,,,,91.77,91.77,91.72,91.77,18000.4
2083.46,91.83,24035.3,,,,,91.81,91.82,91.87,91.81,18010.3
2084.46,92.96,24035.0,,,,,92.94,92.99,92.96,92.96,17988.2
2085.46,45.88,24035.3,,,,,45.89,45.87,45.89,45.88,18023.5
2086.47,45.84,24035.3,,,,,45.84,45.83,45.83,45.84,18010.4
2087.47,91.79,24035.3,,,,,91.79,91.8,91.8,91.78,18000.6
2088.47,91.71,24035.3,,,,,91.72,91.71,91.72,91.69,17994.6
2089.47,93.02,24035.0,,,,,93.02,93.0,93.02,93.03,18032.8
2090.47,45.9,24035.3,,,,,45.9,45.91,45.91,45.9,18014.1
2091.47,45.83,24035.3,,,,,45.83,45.83,45.83,45.82,18009.9
2092.47,91.73,24035.3,,,,,91.73,91.73,91.73,91.72,18014.1
2093.47,91.76,24035.3,,,,,91.76,91.75,91.76,91.76,17994.5
2094.47,93.01,24035.0,,,,,92.99,92.99,93.03,93.02,18033.1
2095.47,45.86,24017.1,,,,,45.87,45.86,45.86,45.86,18021.1
2096.47,45.9,24035.3,,,,,45.9,45.91,45.91,45.9,18007.5
2097.47,91.68,24035.3,,,,,91.69,91.69,91.69,91.66,18000.1
2098.47,91.82,24035.3,,,,,91.8,91.8,91.81,91.85,18019.1
2099.47,92.95,24035.0,,,,,92.95,92.97,92.98,92.91,17988.6
2100.47,45.89,24035.3,,,,,45.89,45.88,45.88,45.9,18024.8
2101.47,45.86,24035.3,,,,,45.84,45.87,45.86,45.86,18011.4
2102.47,91.81,24035.3,,,,,91.83,91.8,91.84,91.79,18003.8
2103.47,91.7,24035.3,,,,,91.7,91.69,91.72,91.71,18005.9
2104.47,93.03,24035.0,,,,,93.03,93.02,93.06,93.0,18034.3
2105.47,45.84,24026.1,,,,,45.83,45.84,45.85,45.85,18021.2
2106.47,45.92,24035.3,,,,,45.91,45.93,45.92,45.94,18002.3
2107.47,91.65,24035.3,,,,,91.67,91.63,91.69,91.62,18025.9
2108.47,91.86,24035.2,,,,,91.86,91.89,91.85,91.86,18023.0
2109.47,45.83,24183.7,,,,,45.83,45.82,45.83,45.82,18035.0
2110.47,47.15,24035.3,,,,,47.13,47.14,47.17,47.15,18002.6
2111.47,91.76,24035.3,,,,,91.78,91.78,91.76,91.71,17995.2
2112.47,91.67,24035.3,,,,,91.69,91.66,91.72,91.63,18026.1
2113.47,91.82,24026.1,,,,,91.78,91.84,91.81,91.83,18018.4
2114.47,45.89,24183.7,,,,,45.89,45.9,45.9,45.88,18034.8
2115.47,47.06,24035.3,,,,,47.05,47.06,47.06,47.05,18006.1
2116.47,91.74,24035.3,,,,,91.74,91.74,91.75,91.73,18026.7
2117.47,91.77,24035.3,,,,,91.77,91.76,91.77,91.76,17997.2
2118.47,45.84,24035.3,,,,,45.85,45.85,45.84,45.85,18012.9
2119.47,91.79,24183.7,,,,,91.79,91.77,91.81,91.78,18035.4
2120.47,47.08,24035.3,,,,,47.08,47.07,47.08,47.08,18000.2
2121.47,91.76,24035.3,,,,,91.76,91.77,91.75,91.76,18026.9
2122.47,91.74,24035.2,,,,,91.73,91.73,91.74,91.74,18024.1
2123.47,45.91,24035.3,,,,,45.91,45.9,45.91,45.91,18010.3
2124.47,91.67,24183.7,,,,,91.67,91.68,91.69,91.65,18035.9
2125.47,47.14,24035.3,,,,,47.14,47.13,47.14,47.13,18028.7
2126.47,91.71,24035.2,,,,,91.7,91.7,91.72,91.7,18015.5
2127.47,45.86,24035.3,,,,,45.87,45.86,45.86,45.86,18011.7
2128.47,91.88,24035.3,,,,,91.88,91.89,91.9,91.85,18017.2
2129.47,91.72,24183.7,,,,,91.72,91.73,91.72,91.71,18036.3
2130.47,47.07,24035.3,,,,,47.06,47.06,47.08,47.07,18029.1
2131.47,91.83,24035.3,,,,,91.84,91.83,91.85,91.82,18027.5
2132.47,45.83,24035.3,,,,,45.83,45.82,45.83,45.83,18010.3
2133.47,91.84,24035.3,,,,,91.81,91.86,91.84,91.86,18001.7
2134.48,91.73,24183.7,,,,,91.7,91.73,91.75,91.73,18036.8
2135.48,47.08,24035.3,,,,,47.07,47.09,47.07,47.09,17993.6
2136.48,91.81,24035.3,,,,,91.82,91.82,91.81,91.79,18028.1
2137.48,91.7,24035.0,,,,,91.67,91.69,91.73,91.7,18018.9
2138.48,45.93,24035.3,,,,,45.92,45.93,45.93,45.94,18007.3
2139.48,91.65,24183.7,,,,,91.66,91.62,91.66,91.66,18037.5
2140.48,47.15,24035.3,,,,,47.15,47.15,47.15,47.16,18030.4
2141.48,91.66,24035.3,,,,,91.66,91.62,91.71,91.64,17990.5
2142.48,91.78,24026.1,,,,,91.77,91.79,91.74,91.81,18020.2
2143.48,45.86,24035.3,,,,,45.85,45.86,45.89,45.86,18011.9
2144.48,91.87,24183.7,,,,,91.86,91.9,91.84,91.88,18037.7
2145.48,47.07,24035.3,,,,,47.07,47.07,47.08,47.07,18022.4
2146.48,91.77,24035.3,,,,,91.77,91.79,91.76,91.77,18029.4
2147.48,91.73,24035.1,,,,,91.73,91.71,91.77,91.73,18019.7
2148.48,45.84,24044.4,,,,,45.83,45.84,45.85,45.83,18011.7
2149.48,91.84,24183.7,,,,,91.84,91.84,91.84,91.84,18038.6
2150.48,47.03,24035.3,,,,,47.02,47.03,47.02,47.04,17998.3
2151.48,91.87,24035.3,,,,,91.86,91.88,91.89,91.86,18029.8
2152.48,45.83,24044.3,,,,,45.83,45.83,45.84,45.81,18021.4
2153.48,91.85,24035.3,,,,,91.82,91.82,91.85,91.89,18006.8
2154.48,91.68,24146.5,,,,,91.67,91.69,91.68,91.7,18037.0
2155.48,47.12,24035.3,,,,,47.11,47.11,47.13,47.11,18032.1
2156.48,91.74,24035.2,,,,,91.74,91.73,91.76,91.73,18028.5
2157.48,45.86,24035.3,,,,,45.86,45.86,45.87,45.87,18012.6
2158.48,91.68,24035.3,,,,,91.65,91.71,91.68,91.68,18005.2
2159.48,91.88,24183.7,,,,,91.88,91.88,91.89,91.89,18039.6
2160.48,47.08,24035.3,,,,,47.07,47.07,47.09,47.07,18026.8
2161.48,91.76,24026.2,,,,,91.78,91.72,91.8,91.76,18030.9
2162.48,45.88,24035.3,,,,,45.88,45.9,45.88,45.88,18018.9
2163.48,91.74,24035.3,,,,,91.74,91.73,91.74,91.74,18009.1
2164.48,91.7,24183.7,,,,,91.68,91.7,91.72,91.7,18040.0
2165.48,47.13,24035.3,,,,,47.12,47.13,47.13,47.12,18001.6
2166.48,91.65,24035.3,,,,,91.65,91.63,91.66,91.68,18004.0
2167.48,91.83,24035.1,,,,,91.83,91.87,91.82,91.8,18025.5
2168.48,45.86,24035.3,,,,,45.85,45.85,45.87,45.86,18018.5
2169.48,91.81,24183.7,,,,,91.79,91.82,91.81,91.81,18040.5
2170.48,47.06,24035.3,,,,,47.05,47.06,47.06,47.06,18008.0
2171.48,45.88,24044.4,,,,,45.88,45.88,45.89,45.88,18016.9
2172.48,91.73,24035.3,,,,,91.75,91.72,91.73,91.74,18008.0
2173.48,91.81,24035.3,,,,,91.82,91.81,91.8,91.82,18029.8
2174.48,91.7,24109.3,,,,,91.67,91.69,91.72,91.72,18032.4
2175.48,47.14,24035.3,,,,,47.13,47.13,47.14,47.13,18031.5
2176.48,91.75,24026.0,,,,,91.75,91.74,91.75,91.77,18025.8
2177.48,45.85,24035.3,,,,,45.82,45.85,45.88,45.84,18012.7
2178.48,91.87,24035.3,,,,,91.85,91.88,91.85,91.92,18009.6
2179.48,91.76,24183.7,,,,,91.75,91.77,91.78,91.74,18039.3
2180.49,47.09,24035.3,,,,,47.07,47.09,47.08,47.11,18032.0
2181.49,91.78,24035.3,,,,,91.79,91.77,91.8,91.75,18012.8
